config_number,conv_filters,kernel_size,dilation_rate,lstm_units,dropout_rate,learning_rate,seed,epoch,val_loss
20,"(64,)",3,4,128,0.1,0.001,1,34,0.052379708737134933
20,"(64,)",3,4,128,0.1,0.001,1,35,0.052910298109054565
20,"(64,)",3,4,128,0.1,0.001,1,36,0.05861128494143486
20,"(64,)",3,4,128,0.1,0.001,1,37,0.05076882243156433
20,"(64,)",3,4,128,0.1,0.001,1,38,0.051022376865148544
20,"(64,)",3,4,128,0.1,0.001,1,39,0.048540499061346054
20,"(64,)",3,4,128,0.1,0.001,1,40,0.049070410430431366
20,"(64,)",3,4,128,0.1,0.001,1,41,0.0497601144015789
20,"(64,)",3,4,128,0.1,0.001,1,42,0.04947229474782944
20,"(64,)",3,4,128,0.1,0.001,1,43,0.04983500763773918
20,"(64,)",3,4,128,0.1,0.001,1,44,0.049466654658317566
20,"(64,)",3,4,128,0.1,0.001,1,45,0.048969510942697525
20,"(64,)",3,4,128,0.1,0.001,1,46,0.05109424516558647
20,"(64,)",3,4,128,0.1,0.001,1,47,0.050262708216905594
20,"(64,)",3,4,128,0.1,0.001,1,48,0.049630459398031235
20,"(64,)",3,4,128,0.1,0.001,1,49,0.04899901524186134
20,"(64,)",3,4,128,0.1,0.001,1,50,0.04869004338979721
20,"(64,)",3,4,128,0.1,0.001,1,51,0.04858057573437691
20,"(64,)",3,4,128,0.1,0.001,2,1,0.10031642019748688
20,"(64,)",3,4,128,0.1,0.001,2,2,0.09089925140142441
20,"(64,)",3,4,128,0.1,0.001,2,3,0.08367650210857391
20,"(64,)",3,4,128,0.1,0.001,2,4,0.07917140424251556
20,"(64,)",3,4,128,0.1,0.001,2,5,0.0749787986278534
20,"(64,)",3,4,128,0.1,0.001,2,6,0.07237888127565384
20,"(64,)",3,4,128,0.1,0.001,2,7,0.06970243155956268
20,"(64,)",3,4,128,0.1,0.001,2,8,0.06769435852766037
20,"(64,)",3,4,128,0.1,0.001,2,9,0.06622348725795746
20,"(64,)",3,4,128,0.1,0.001,2,10,0.0644611343741417
20,"(64,)",3,4,128,0.1,0.001,2,11,0.06310736387968063
20,"(64,)",3,4,128,0.1,0.001,2,12,0.061558064073324203
20,"(64,)",3,4,128,0.1,0.001,2,13,0.060722190886735916
20,"(64,)",3,4,128,0.1,0.001,2,14,0.061052437871694565
20,"(64,)",3,4,128,0.1,0.001,2,15,0.06155197322368622
20,"(64,)",3,4,128,0.1,0.001,2,16,0.06277608126401901
20,"(64,)",3,4,128,0.1,0.001,2,17,0.05853484570980072
20,"(64,)",3,4,128,0.1,0.001,2,18,0.060162849724292755
20,"(64,)",3,4,128,0.1,0.001,2,19,0.05566275864839554
20,"(64,)",3,4,128,0.1,0.001,2,20,0.05879535153508186
20,"(64,)",3,4,128,0.1,0.001,2,21,0.06576777249574661
20,"(64,)",3,4,128,0.1,0.001,2,22,0.05903046950697899
20,"(64,)",3,4,128,0.1,0.001,2,23,0.056430160999298096
20,"(64,)",3,4,128,0.1,0.001,2,24,0.056766752153635025
20,"(64,)",3,4,128,0.1,0.001,2,25,0.05145540088415146
20,"(64,)",3,4,128,0.1,0.001,2,26,0.04925776645541191
20,"(64,)",3,4,128,0.1,0.001,2,27,0.049649011343717575
20,"(64,)",3,4,128,0.1,0.001,2,28,0.04928559809923172
20,"(64,)",3,4,128,0.1,0.001,2,29,0.04804963245987892
20,"(64,)",3,4,128,0.1,0.001,2,30,0.05187853425741196
20,"(64,)",3,4,128,0.1,0.001,2,31,0.05010952800512314
20,"(64,)",3,4,128,0.1,0.001,2,32,0.047661226242780685
20,"(64,)",3,4,128,0.1,0.001,2,33,0.04975022003054619
20,"(64,)",3,4,128,0.1,0.001,2,34,0.04806005209684372
20,"(64,)",3,4,128,0.1,0.001,2,35,0.045660343021154404
20,"(64,)",3,4,128,0.1,0.001,2,36,0.05424053221940994
20,"(64,)",3,4,128,0.1,0.001,2,37,0.06199520826339722
20,"(64,)",3,4,128,0.1,0.001,2,38,0.04977104812860489
20,"(64,)",3,4,128,0.1,0.001,2,39,0.04961762577295303
20,"(64,)",3,4,128,0.1,0.001,2,40,0.0520210824906826
20,"(64,)",3,4,128,0.1,0.001,2,41,0.0513647086918354
20,"(64,)",3,4,128,0.1,0.001,2,42,0.052064429968595505
20,"(64,)",3,4,128,0.1,0.001,2,43,0.0462980791926384
20,"(64,)",3,4,128,0.1,0.001,2,44,0.04407893866300583
20,"(64,)",3,4,128,0.1,0.001,2,45,0.046238623559474945
20,"(64,)",3,4,128,0.1,0.001,2,46,0.04709577560424805
20,"(64,)",3,4,128,0.1,0.001,2,47,0.04694072902202606
20,"(64,)",3,4,128,0.1,0.001,2,48,0.046400438994169235
20,"(64,)",3,4,128,0.1,0.001,2,49,0.0457395501434803
20,"(64,)",3,4,128,0.1,0.001,2,50,0.04550720006227493
20,"(64,)",3,4,128,0.1,0.001,2,51,0.04632921144366264
20,"(64,)",3,4,128,0.1,0.001,2,52,0.045277588069438934
20,"(64,)",3,4,128,0.1,0.001,2,53,0.045481760054826736
20,"(64,)",3,4,128,0.1,0.001,2,54,0.045121751725673676
20,"(64,)",3,4,128,0.1,0.001,2,55,0.045056622475385666
20,"(64,)",3,4,128,0.1,0.001,2,56,0.04470899701118469
20,"(64,)",3,4,128,0.1,0.001,3,1,0.08609295636415482
20,"(64,)",3,4,128,0.1,0.001,3,2,0.07570644468069077
20,"(64,)",3,4,128,0.1,0.001,3,3,0.07034319639205933
20,"(64,)",3,4,128,0.1,0.001,3,4,0.06736969947814941
20,"(64,)",3,4,128,0.1,0.001,3,5,0.06445633620023727
20,"(64,)",3,4,128,0.1,0.001,3,6,0.0628795251250267
20,"(64,)",3,4,128,0.1,0.001,3,7,0.06175322085618973
20,"(64,)",3,4,128,0.1,0.001,3,8,0.061388853937387466
20,"(64,)",3,4,128,0.1,0.001,3,9,0.06085613742470741
20,"(64,)",3,4,128,0.1,0.001,3,10,0.06016132980585098
20,"(64,)",3,4,128,0.1,0.001,3,11,0.06006874889135361
20,"(64,)",3,4,128,0.1,0.001,3,12,0.059345874935388565
20,"(64,)",3,4,128,0.1,0.001,3,13,0.058206286281347275
20,"(64,)",3,4,128,0.1,0.001,3,14,0.058524489402770996
20,"(64,)",3,4,128,0.1,0.001,3,15,0.05914813280105591
20,"(64,)",3,4,128,0.1,0.001,3,16,0.059697508811950684
20,"(64,)",3,4,128,0.1,0.001,3,17,0.06358789652585983
20,"(64,)",3,4,128,0.1,0.001,3,18,0.056663092225790024
20,"(64,)",3,4,128,0.1,0.001,3,19,0.056441836059093475
20,"(64,)",3,4,128,0.1,0.001,3,20,0.05620662868022919
20,"(64,)",3,4,128,0.1,0.001,3,21,0.0559215284883976
20,"(64,)",3,4,128,0.1,0.001,3,22,0.055743083357810974
20,"(64,)",3,4,128,0.1,0.001,3,23,0.05866008624434471
20,"(64,)",3,4,128,0.1,0.001,3,24,0.054043833166360855
20,"(64,)",3,4,128,0.1,0.001,3,25,0.05532195419073105
20,"(64,)",3,4,128,0.1,0.001,3,26,0.054230500012636185
20,"(64,)",3,4,128,0.1,0.001,3,27,0.053911902010440826
20,"(64,)",3,4,128,0.1,0.001,3,28,0.054444801062345505
20,"(64,)",3,4,128,0.1,0.001,3,29,0.055571746081113815
20,"(64,)",3,4,128,0.1,0.001,3,30,0.0618402473628521
20,"(64,)",3,4,128,0.1,0.001,3,31,0.05217926576733589
20,"(64,)",3,4,128,0.1,0.001,3,32,0.05309270694851875
20,"(64,)",3,4,128,0.1,0.001,3,33,0.057459138333797455
20,"(64,)",3,4,128,0.1,0.001,3,34,0.05330640450119972
20,"(64,)",3,4,128,0.1,0.001,3,35,0.05010649561882019
20,"(64,)",3,4,128,0.1,0.001,3,36,0.07661435753107071
20,"(64,)",3,4,128,0.1,0.001,3,37,0.0776645690202713
20,"(64,)",3,4,128,0.1,0.001,3,38,0.06310326606035233
20,"(64,)",3,4,128,0.1,0.001,3,39,0.05571933835744858
20,"(64,)",3,4,128,0.1,0.001,3,40,0.057103194296360016
20,"(64,)",3,4,128,0.1,0.001,3,41,0.0551738478243351
20,"(64,)",3,4,128,0.1,0.001,3,42,0.056752853095531464
20,"(64,)",3,4,128,0.1,0.001,3,43,0.046949148178100586
20,"(64,)",3,4,128,0.1,0.001,3,44,0.04519743472337723
20,"(64,)",3,4,128,0.1,0.001,3,45,0.04516131430864334
20,"(64,)",3,4,128,0.1,0.001,3,46,0.04530762508511543
20,"(64,)",3,4,128,0.1,0.001,3,47,0.04559930041432381
20,"(64,)",3,4,128,0.1,0.001,3,48,0.04618102312088013
20,"(64,)",3,4,128,0.1,0.001,3,49,0.046615120023489
20,"(64,)",3,4,128,0.1,0.001,3,50,0.04661453887820244
20,"(64,)",3,4,128,0.1,0.001,3,51,0.04645949602127075
20,"(64,)",3,4,128,0.1,0.001,3,52,0.04685177654027939
20,"(64,)",3,4,128,0.1,0.001,3,53,0.04695041477680206
20,"(64,)",3,4,128,0.1,0.001,3,54,0.046854425221681595
20,"(64,)",3,4,128,0.1,0.001,3,55,0.04660108685493469
20,"(64,)",3,4,128,0.1,0.001,3,56,0.04620901495218277
21,"(256,)",3,4,128,0.1,0.001,1,1,0.0788002610206604
21,"(256,)",3,4,128,0.1,0.001,1,2,0.07433227449655533
21,"(256,)",3,4,128,0.1,0.001,1,3,0.07104199379682541
21,"(256,)",3,4,128,0.1,0.001,1,4,0.06833436340093613
21,"(256,)",3,4,128,0.1,0.001,1,5,0.06530942022800446
21,"(256,)",3,4,128,0.1,0.001,1,6,0.06445121765136719
21,"(256,)",3,4,128,0.1,0.001,1,7,0.06417027860879898
21,"(256,)",3,4,128,0.1,0.001,1,8,0.0642155185341835
21,"(256,)",3,4,128,0.1,0.001,1,9,0.06488501280546188
21,"(256,)",3,4,128,0.1,0.001,1,10,0.06577914208173752
21,"(256,)",3,4,128,0.1,0.001,1,11,0.06663429737091064
21,"(256,)",3,4,128,0.1,0.001,1,12,0.06450945883989334
21,"(256,)",3,4,128,0.1,0.001,1,13,0.06203588470816612
21,"(256,)",3,4,128,0.1,0.001,1,14,0.05967690795660019
21,"(256,)",3,4,128,0.1,0.001,1,15,0.06062468886375427
21,"(256,)",3,4,128,0.1,0.001,1,16,0.06503307819366455
21,"(256,)",3,4,128,0.1,0.001,1,17,0.057451281696558
21,"(256,)",3,4,128,0.1,0.001,1,18,0.059691354632377625
21,"(256,)",3,4,128,0.1,0.001,1,19,0.05619460344314575
21,"(256,)",3,4,128,0.1,0.001,1,20,0.060798417776823044
21,"(256,)",3,4,128,0.1,0.001,1,21,0.05986509844660759
21,"(256,)",3,4,128,0.1,0.001,1,22,0.049202702939510345
21,"(256,)",3,4,128,0.1,0.001,1,23,0.04891292005777359
21,"(256,)",3,4,128,0.1,0.001,1,24,0.04895186051726341
21,"(256,)",3,4,128,0.1,0.001,1,25,0.05343325808644295
21,"(256,)",3,4,128,0.1,0.001,1,26,0.04387069121003151
21,"(256,)",3,4,128,0.1,0.001,1,27,0.04487213119864464
21,"(256,)",3,4,128,0.1,0.001,1,28,0.046021781861782074
21,"(256,)",3,4,128,0.1,0.001,1,29,0.04367683082818985
21,"(256,)",3,4,128,0.1,0.001,1,30,0.04491870105266571
21,"(256,)",3,4,128,0.1,0.001,1,31,0.05101599171757698
21,"(256,)",3,4,128,0.1,0.001,1,32,0.053889065980911255
21,"(256,)",3,4,128,0.1,0.001,1,33,0.04957274720072746
21,"(256,)",3,4,128,0.1,0.001,1,34,0.04916445538401604
21,"(256,)",3,4,128,0.1,0.001,1,35,0.04928511008620262
21,"(256,)",3,4,128,0.1,0.001,1,36,0.0410076305270195
21,"(256,)",3,4,128,0.1,0.001,1,37,0.042552635073661804
21,"(256,)",3,4,128,0.1,0.001,1,38,0.0423305407166481
21,"(256,)",3,4,128,0.1,0.001,1,39,0.0421903170645237
21,"(256,)",3,4,128,0.1,0.001,1,40,0.04195795953273773
21,"(256,)",3,4,128,0.1,0.001,1,41,0.04186532646417618
21,"(256,)",3,4,128,0.1,0.001,1,42,0.042249105870723724
21,"(256,)",3,4,128,0.1,0.001,1,43,0.043660394847393036
21,"(256,)",3,4,128,0.1,0.001,1,44,0.04503332078456879
21,"(256,)",3,4,128,0.1,0.001,1,45,0.045388177037239075
21,"(256,)",3,4,128,0.1,0.001,1,46,0.04486537352204323
21,"(256,)",3,4,128,0.1,0.001,1,47,0.044236090034246445
21,"(256,)",3,4,128,0.1,0.001,1,48,0.04361744225025177
21,"(256,)",3,4,128,0.1,0.001,2,1,0.09353373199701309
21,"(256,)",3,4,128,0.1,0.001,2,2,0.08497209846973419
21,"(256,)",3,4,128,0.1,0.001,2,3,0.08562269061803818
21,"(256,)",3,4,128,0.1,0.001,2,4,0.07889560610055923
21,"(256,)",3,4,128,0.1,0.001,2,5,0.07489541172981262
21,"(256,)",3,4,128,0.1,0.001,2,6,0.06920614838600159
21,"(256,)",3,4,128,0.1,0.001,2,7,0.06582960486412048
21,"(256,)",3,4,128,0.1,0.001,2,8,0.06668562442064285
21,"(256,)",3,4,128,0.1,0.001,2,9,0.0652642473578453
21,"(256,)",3,4,128,0.1,0.001,2,10,0.06276381760835648
21,"(256,)",3,4,128,0.1,0.001,2,11,0.06158702075481415
21,"(256,)",3,4,128,0.1,0.001,2,12,0.05696526914834976
21,"(256,)",3,4,128,0.1,0.001,2,13,0.054148800671100616
21,"(256,)",3,4,128,0.1,0.001,2,14,0.05103373900055885
21,"(256,)",3,4,128,0.1,0.001,2,15,0.05034087225794792
21,"(256,)",3,4,128,0.1,0.001,2,16,0.049335964024066925
21,"(256,)",3,4,128,0.1,0.001,2,17,0.05225097015500069
21,"(256,)",3,4,128,0.1,0.001,2,18,0.05203153192996979
21,"(256,)",3,4,128,0.1,0.001,2,19,0.056265391409397125
21,"(256,)",3,4,128,0.1,0.001,2,20,0.05335356295108795
21,"(256,)",3,4,128,0.1,0.001,2,21,0.04929147660732269
21,"(256,)",3,4,128,0.1,0.001,2,22,0.049534860998392105
21,"(256,)",3,4,128,0.1,0.001,2,23,0.05248570442199707
21,"(256,)",3,4,128,0.1,0.001,2,24,0.05960365757346153
21,"(256,)",3,4,128,0.1,0.001,2,25,0.05553082749247551
21,"(256,)",3,4,128,0.1,0.001,2,26,0.0474163293838501
21,"(256,)",3,4,128,0.1,0.001,2,27,0.045464854687452316
21,"(256,)",3,4,128,0.1,0.001,2,28,0.047000911086797714
21,"(256,)",3,4,128,0.1,0.001,2,29,0.04723378270864487
21,"(256,)",3,4,128,0.1,0.001,2,30,0.04737761244177818
21,"(256,)",3,4,128,0.1,0.001,2,31,0.04799726605415344
21,"(256,)",3,4,128,0.1,0.001,2,32,0.04773015156388283
21,"(256,)",3,4,128,0.1,0.001,2,33,0.047885067760944366
21,"(256,)",3,4,128,0.1,0.001,2,34,0.04933252930641174
21,"(256,)",3,4,128,0.1,0.001,2,35,0.048677537590265274
21,"(256,)",3,4,128,0.1,0.001,2,36,0.046970486640930176
21,"(256,)",3,4,128,0.1,0.001,2,37,0.04688665643334389
21,"(256,)",3,4,128,0.1,0.001,2,38,0.04688320681452751
21,"(256,)",3,4,128,0.1,0.001,2,39,0.04685831815004349
21,"(256,)",3,4,128,0.1,0.001,3,1,0.08492328226566315
21,"(256,)",3,4,128,0.1,0.001,3,2,0.07480347901582718
21,"(256,)",3,4,128,0.1,0.001,3,3,0.0727914497256279
21,"(256,)",3,4,128,0.1,0.001,3,4,0.0677444338798523
21,"(256,)",3,4,128,0.1,0.001,3,5,0.06413639336824417
21,"(256,)",3,4,128,0.1,0.001,3,6,0.0620763897895813
21,"(256,)",3,4,128,0.1,0.001,3,7,0.05992249771952629
21,"(256,)",3,4,128,0.1,0.001,3,8,0.05903881788253784
21,"(256,)",3,4,128,0.1,0.001,3,9,0.058712948113679886
21,"(256,)",3,4,128,0.1,0.001,3,10,0.0576053187251091
21,"(256,)",3,4,128,0.1,0.001,3,11,0.05932149291038513
21,"(256,)",3,4,128,0.1,0.001,3,12,0.06300846487283707
21,"(256,)",3,4,128,0.1,0.001,3,13,0.05703102797269821
21,"(256,)",3,4,128,0.1,0.001,3,14,0.05460720136761665
21,"(256,)",3,4,128,0.1,0.001,3,15,0.06091585010290146
21,"(256,)",3,4,128,0.1,0.001,3,16,0.06110859662294388
21,"(256,)",3,4,128,0.1,0.001,3,17,0.05581127852201462
21,"(256,)",3,4,128,0.1,0.001,3,18,0.049218639731407166
21,"(256,)",3,4,128,0.1,0.001,3,19,0.052154541015625
21,"(256,)",3,4,128,0.1,0.001,3,20,0.0664941817522049
21,"(256,)",3,4,128,0.1,0.001,3,21,0.05132712796330452
21,"(256,)",3,4,128,0.1,0.001,3,22,0.05678149685263634
21,"(256,)",3,4,128,0.1,0.001,3,23,0.05588355287909508
21,"(256,)",3,4,128,0.1,0.001,3,24,0.06307926028966904
21,"(256,)",3,4,128,0.1,0.001,3,25,0.060741983354091644
21,"(256,)",3,4,128,0.1,0.001,3,26,0.05757612735033035
21,"(256,)",3,4,128,0.1,0.001,3,27,0.05138188600540161
21,"(256,)",3,4,128,0.1,0.001,3,28,0.04791362211108208
21,"(256,)",3,4,128,0.1,0.001,3,29,0.04465062916278839
21,"(256,)",3,4,128,0.1,0.001,3,30,0.04341709613800049
21,"(256,)",3,4,128,0.1,0.001,3,31,0.04311329498887062
21,"(256,)",3,4,128,0.1,0.001,3,32,0.043139856308698654
21,"(256,)",3,4,128,0.1,0.001,3,33,0.04334269091486931
21,"(256,)",3,4,128,0.1,0.001,3,34,0.043549440801143646
21,"(256,)",3,4,128,0.1,0.001,3,35,0.04323451220989227
21,"(256,)",3,4,128,0.1,0.001,3,36,0.04269960895180702
21,"(256,)",3,4,128,0.1,0.001,3,37,0.04256011173129082
21,"(256,)",3,4,128,0.1,0.001,3,38,0.042423076927661896
21,"(256,)",3,4,128,0.1,0.001,3,39,0.04252656549215317
21,"(256,)",3,4,128,0.1,0.001,3,40,0.04273587465286255
21,"(256,)",3,4,128,0.1,0.001,3,41,0.04395174980163574
21,"(256,)",3,4,128,0.1,0.001,3,42,0.044749751687049866
21,"(256,)",3,4,128,0.1,0.001,3,43,0.046136949211359024
21,"(256,)",3,4,128,0.1,0.001,3,44,0.04820086807012558
21,"(256,)",3,4,128,0.1,0.001,3,45,0.05606655776500702
21,"(256,)",3,4,128,0.1,0.001,3,46,0.047453735023736954
21,"(256,)",3,4,128,0.1,0.001,3,47,0.0484873503446579
21,"(256,)",3,4,128,0.1,0.001,3,48,0.048908255994319916
22,"(16, 32)",3,4,128,0.1,0.001,1,1,0.11831827461719513
22,"(16, 32)",3,4,128,0.1,0.001,1,2,0.09006332606077194
22,"(16, 32)",3,4,128,0.1,0.001,1,3,0.08656325936317444
22,"(16, 32)",3,4,128,0.1,0.001,1,4,0.08233397454023361
22,"(16, 32)",3,4,128,0.1,0.001,1,5,0.07949714362621307
22,"(16, 32)",3,4,128,0.1,0.001,1,6,0.07623627036809921
22,"(16, 32)",3,4,128,0.1,0.001,1,7,0.07347125560045242
22,"(16, 32)",3,4,128,0.1,0.001,1,8,0.07188639044761658
22,"(16, 32)",3,4,128,0.1,0.001,1,9,0.07092447578907013
22,"(16, 32)",3,4,128,0.1,0.001,1,10,0.0703752189874649
22,"(16, 32)",3,4,128,0.1,0.001,1,11,0.06998798996210098
22,"(16, 32)",3,4,128,0.1,0.001,1,12,0.06908524036407471
22,"(16, 32)",3,4,128,0.1,0.001,1,13,0.06876774877309799
22,"(16, 32)",3,4,128,0.1,0.001,1,14,0.06742933392524719
22,"(16, 32)",3,4,128,0.1,0.001,1,15,0.06749719381332397
22,"(16, 32)",3,4,128,0.1,0.001,1,16,0.06670796126127243
22,"(16, 32)",3,4,128,0.1,0.001,1,17,0.06647960096597672
22,"(16, 32)",3,4,128,0.1,0.001,1,18,0.06516647338867188
22,"(16, 32)",3,4,128,0.1,0.001,1,19,0.06645907461643219
22,"(16, 32)",3,4,128,0.1,0.001,1,20,0.06814192980527878
22,"(16, 32)",3,4,128,0.1,0.001,1,21,0.0699000135064125
22,"(16, 32)",3,4,128,0.1,0.001,1,22,0.06864455342292786
22,"(16, 32)",3,4,128,0.1,0.001,1,23,0.06769687682390213
22,"(16, 32)",3,4,128,0.1,0.001,1,24,0.06711634993553162
22,"(16, 32)",3,4,128,0.1,0.001,1,25,0.06391029059886932
22,"(16, 32)",3,4,128,0.1,0.001,1,26,0.0682235136628151
22,"(16, 32)",3,4,128,0.1,0.001,1,27,0.061478883028030396
22,"(16, 32)",3,4,128,0.1,0.001,1,28,0.06098439544439316
22,"(16, 32)",3,4,128,0.1,0.001,1,29,0.060473207384347916
22,"(16, 32)",3,4,128,0.1,0.001,1,30,0.06479237973690033
22,"(16, 32)",3,4,128,0.1,0.001,1,31,0.06386273354291916
22,"(16, 32)",3,4,128,0.1,0.001,1,32,0.06204799562692642
22,"(16, 32)",3,4,128,0.1,0.001,1,33,0.06144338101148605
22,"(16, 32)",3,4,128,0.1,0.001,1,34,0.06018116697669029
22,"(16, 32)",3,4,128,0.1,0.001,1,35,0.06038394197821617
22,"(16, 32)",3,4,128,0.1,0.001,1,36,0.0621110275387764
22,"(16, 32)",3,4,128,0.1,0.001,1,37,0.06255018711090088
22,"(16, 32)",3,4,128,0.1,0.001,1,38,0.06006333604454994
22,"(16, 32)",3,4,128,0.1,0.001,1,39,0.05706632509827614
22,"(16, 32)",3,4,128,0.1,0.001,1,40,0.057110290974378586
22,"(16, 32)",3,4,128,0.1,0.001,1,41,0.0588412806391716
22,"(16, 32)",3,4,128,0.1,0.001,1,42,0.055632609874010086
22,"(16, 32)",3,4,128,0.1,0.001,1,43,0.055779725313186646
22,"(16, 32)",3,4,128,0.1,0.001,1,44,0.05929504334926605
22,"(16, 32)",3,4,128,0.1,0.001,1,45,0.06248340755701065
22,"(16, 32)",3,4,128,0.1,0.001,1,46,0.06326369196176529
22,"(16, 32)",3,4,128,0.1,0.001,1,47,0.0589740164577961
22,"(16, 32)",3,4,128,0.1,0.001,1,48,0.06420598179101944
22,"(16, 32)",3,4,128,0.1,0.001,1,49,0.05677691847085953
22,"(16, 32)",3,4,128,0.1,0.001,1,50,0.053797606378793716
22,"(16, 32)",3,4,128,0.1,0.001,1,51,0.0520123615860939
22,"(16, 32)",3,4,128,0.1,0.001,1,52,0.052144855260849
22,"(16, 32)",3,4,128,0.1,0.001,1,53,0.05174880847334862
22,"(16, 32)",3,4,128,0.1,0.001,1,54,0.051436830312013626
22,"(16, 32)",3,4,128,0.1,0.001,1,55,0.05086888372898102
22,"(16, 32)",3,4,128,0.1,0.001,1,56,0.05146384611725807
22,"(16, 32)",3,4,128,0.1,0.001,1,57,0.05172445997595787
22,"(16, 32)",3,4,128,0.1,0.001,1,58,0.051999785006046295
22,"(16, 32)",3,4,128,0.1,0.001,1,59,0.05186804383993149
22,"(16, 32)",3,4,128,0.1,0.001,1,60,0.053743477910757065
22,"(16, 32)",3,4,128,0.1,0.001,1,61,0.052982497960329056
22,"(16, 32)",3,4,128,0.1,0.001,1,62,0.05417848750948906
22,"(16, 32)",3,4,128,0.1,0.001,1,63,0.05457403138279915
22,"(16, 32)",3,4,128,0.1,0.001,1,64,0.05231313407421112
22,"(16, 32)",3,4,128,0.1,0.001,1,65,0.05108334869146347
22,"(16, 32)",3,4,128,0.1,0.001,1,66,0.05046955868601799
22,"(16, 32)",3,4,128,0.1,0.001,1,67,0.05059152469038963
22,"(16, 32)",3,4,128,0.1,0.001,2,1,0.10110902786254883
22,"(16, 32)",3,4,128,0.1,0.001,2,2,0.09766369313001633
22,"(16, 32)",3,4,128,0.1,0.001,2,3,0.08340456336736679
22,"(16, 32)",3,4,128,0.1,0.001,2,4,0.08293310552835464
22,"(16, 32)",3,4,128,0.1,0.001,2,5,0.08021403104066849
22,"(16, 32)",3,4,128,0.1,0.001,2,6,0.07755716890096664
22,"(16, 32)",3,4,128,0.1,0.001,2,7,0.07505480200052261
22,"(16, 32)",3,4,128,0.1,0.001,2,8,0.07262123376131058
22,"(16, 32)",3,4,128,0.1,0.001,2,9,0.07068935036659241
22,"(16, 32)",3,4,128,0.1,0.001,2,10,0.06875994056463242
22,"(16, 32)",3,4,128,0.1,0.001,2,11,0.06745865941047668
22,"(16, 32)",3,4,128,0.1,0.001,2,12,0.06576338410377502
22,"(16, 32)",3,4,128,0.1,0.001,2,13,0.06511927396059036
22,"(16, 32)",3,4,128,0.1,0.001,2,14,0.06409460306167603
22,"(16, 32)",3,4,128,0.1,0.001,2,15,0.06326334923505783
22,"(16, 32)",3,4,128,0.1,0.001,2,16,0.061929475516080856
22,"(16, 32)",3,4,128,0.1,0.001,2,17,0.061184030026197433
22,"(16, 32)",3,4,128,0.1,0.001,2,18,0.05904481187462807
22,"(16, 32)",3,4,128,0.1,0.001,2,19,0.05989822372794151
22,"(16, 32)",3,4,128,0.1,0.001,2,20,0.05962555110454559
22,"(16, 32)",3,4,128,0.1,0.001,2,21,0.05943382903933525
22,"(16, 32)",3,4,128,0.1,0.001,2,22,0.05953957140445709
22,"(16, 32)",3,4,128,0.1,0.001,2,23,0.061318010091781616
22,"(16, 32)",3,4,128,0.1,0.001,2,24,0.06077395752072334
22,"(16, 32)",3,4,128,0.1,0.001,2,25,0.05998547747731209
22,"(16, 32)",3,4,128,0.1,0.001,2,26,0.05331265926361084
22,"(16, 32)",3,4,128,0.1,0.001,2,27,0.057410966604948044
22,"(16, 32)",3,4,128,0.1,0.001,2,28,0.05557796359062195
22,"(16, 32)",3,4,128,0.1,0.001,2,29,0.052487071603536606
22,"(16, 32)",3,4,128,0.1,0.001,2,30,0.05250488221645355
22,"(16, 32)",3,4,128,0.1,0.001,2,31,0.05532311275601387
22,"(16, 32)",3,4,128,0.1,0.001,2,32,0.07456124573945999
22,"(16, 32)",3,4,128,0.1,0.001,2,33,0.061388034373521805
22,"(16, 32)",3,4,128,0.1,0.001,2,34,0.06316989660263062
22,"(16, 32)",3,4,128,0.1,0.001,2,35,0.06335215270519257
22,"(16, 32)",3,4,128,0.1,0.001,2,36,0.059665992856025696
22,"(16, 32)",3,4,128,0.1,0.001,2,37,0.05913630872964859
22,"(16, 32)",3,4,128,0.1,0.001,2,38,0.058994535356760025
22,"(16, 32)",3,4,128,0.1,0.001,2,39,0.058857232332229614
22,"(16, 32)",3,4,128,0.1,0.001,2,40,0.05873147398233414
22,"(16, 32)",3,4,128,0.1,0.001,2,41,0.05854927748441696
22,"(16, 32)",3,4,128,0.1,0.001,3,1,0.09958694875240326
22,"(16, 32)",3,4,128,0.1,0.001,3,2,0.0818665474653244
22,"(16, 32)",3,4,128,0.1,0.001,3,3,0.08035002648830414
22,"(16, 32)",3,4,128,0.1,0.001,3,4,0.07328972220420837
22,"(16, 32)",3,4,128,0.1,0.001,3,5,0.07063872367143631
22,"(16, 32)",3,4,128,0.1,0.001,3,6,0.06954017281532288
22,"(16, 32)",3,4,128,0.1,0.001,3,7,0.06899701803922653
22,"(16, 32)",3,4,128,0.1,0.001,3,8,0.06865067780017853
22,"(16, 32)",3,4,128,0.1,0.001,3,9,0.06685926765203476
22,"(16, 32)",3,4,128,0.1,0.001,3,10,0.06524037569761276
22,"(16, 32)",3,4,128,0.1,0.001,3,11,0.06463590264320374
22,"(16, 32)",3,4,128,0.1,0.001,3,12,0.06304778903722763
22,"(16, 32)",3,4,128,0.1,0.001,3,13,0.06552939116954803
22,"(16, 32)",3,4,128,0.1,0.001,3,14,0.06201855465769768
22,"(16, 32)",3,4,128,0.1,0.001,3,15,0.06340864300727844
22,"(16, 32)",3,4,128,0.1,0.001,3,16,0.06095488741993904
22,"(16, 32)",3,4,128,0.1,0.001,3,17,0.06517543643712997
22,"(16, 32)",3,4,128,0.1,0.001,3,18,0.06278306990861893
